ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
二五の,1,金属等を含む産業廃棄物に係る判定基準を定める省令,,Sentence,するために処理したものに含まれるこの表の二五の項の第一欄に掲げる物質を検定した場合にお,"するために処理したものに含まれるこの表の5の項の第1欄に掲げる物質を検定した場合にお"
一剰,1,電気通信事業会計規則,1_1,Sentence,別表第一剰余金（又は欠損金）の表の改正規定、同表の,"別表第1剰余金（又は欠損金）の表の改正規定、同表の"
五半,1,五分半利付英貨公債発行規程,2_1,Sentence,本公債ノ利率ハ一箇年百分ノ五半トス,"本公債ノ利率ハ一箇年百分ノ5半トス"
四・四三項,1,関税定率法,,Sentence,（ｉ）　インクジェット方式の印刷機（第八四・四三項参照）,"（ｉ）　インクジェット方式の印刷機（第4.43項参照）"
八・一九二メ,1,無線設備規則,58_2_7_1_3,Sentence,成されるものであり、その送信速度は、毎秒八・一九二メガビット以下のものであること。,"成されるものであり、その送信速度は、毎秒8.192メガビット以下のものであること。"
八千合,1,国際金融公社への加盟に伴う措置に関する法律,1_4,Sentence,か、政府は、公社に対し、二千三百七十三万八千合衆国ドルの範囲内において、アメリカ合衆国,"か、政府は、公社に対し、二千三百七十三万八千合衆国ドルの範囲内において、アメリカ合衆国"
二・四メ,1,危険物船舶運送及び貯蔵規則,143_1_3_3,Sentence,が暴露している貨物格納設備の当該外面から二・四メートル以内の場所,"が暴露している貨物格納設備の当該外面から2.4m以内の場所"
三瓩,1,鉄道運輸規程,23_1_1,Sentence,共三瓩以内ヲ超エサルモノヲ除ク,"共三瓩以内ヲ超エサルモノヲ除ク"
八四・二三項,1,関税定率法,,Sentence,測定式の検査機及び単独で提示する分銅（第八四・二三項参照）、持上げ用又は荷扱い用の機械（第八,"測定式の検査機及び単独で提示する分銅（第4.23項参照）、持上げ用又は荷扱い用の機械（第8"
二四度,1,排他的経済水域における漁業等に関する主権的権利の行使等に関する法律施行令,2_1,Sentence,十一　東経一二五度二九分五四秒の線（北緯二四度三一分九秒以南の部分に限る。）,"十一　東経一二五度二九分五四秒の線（北緯二四度三一分九秒以南の部分に限る。）"
四千三百四十二億,1,国際開発協会への加盟に伴う措置に関する法律,2_9,Sentence,ができる金額のほか、政府は、協会に対し、四千三百四十二億二千四百二十六万円の範囲内において、出資,"ができる金額のほか、政府は、協会に対し、四千三百四十二億二千四百二十六万円の範囲内において、出資"
千城,1,水質汚濁防止法施行令,,Sentence,多部田町、旦谷町、千城台北一丁目、千城台東二丁目から千城台東四丁目まで、富田町,"多部田町、旦谷町、千城台北一丁目、千城台東二丁目から千城台東四丁目まで、富田町"
二・四〇メ,1,道路交通法施行規則,24_11,Sentence,る。）で長さが六・六五メートル以上、幅が二・四〇メートル以上及び最遠軸距が四・四〇メートル,"る。）で長さが6.65m以上、幅が2.40m以上及び最遠軸距が4.40m"
五六秒,1,排他的経済水域及び大陸棚の保全及び利用の促進のための低潮線の保全及び拠点施設の整備等に関する法律施行令,,Sentence,ロ　北緯四五度八分九秒東経一四二度二三分五六秒の点,"ロ　北緯四五度八分九秒東経一四二度二三分五六秒の点"
千六十二番,1,地方整備局組織規則,,Sentence,下流（／左岸　燕市大川津字辰新野手川欠跡千六十二番の六地先／右岸　長岡市中条新田字丸山千五,"下流（／左岸　燕市大川津字辰新野手川欠跡千六十二番の6地先／右岸　長岡市中条新田字丸山千五"
三十五リ,1,消防法施行規則,14_1_11_2,Sentence,準不燃材料以外の材料でした場合にあつては三十五リットル毎分）」と、同ハ（ロ）中「１０ｍ」,"準不燃材料以外の材料でした場合にあつては35L毎分）」と、同ハ（ロ）中「１０ｍ」"
〇三一（,1,私立学校教職員共済法の年金の額の改定に関する政令,2_2,Sentence,得た金額に相当する金額を、当該金額に一・〇三一（平成五年十二月以前の加入者期間がないもの,"得た金額に相当する金額を、当該金額に一・〇三一（平成5年十二月以前の加入者期間がないもの"
九百平,1,土壌汚染対策法施行規則,22_1,Sentence,を除く。）の土地の形質の変更にあっては、九百平方メートルとする。,"を除く。）の土地の形質の変更にあっては、900m²とする。"
・〇一号,1,関税定率法,1_1,Sentence,第五八・〇二号、第八五・〇六号及び第九六・〇一号並びに同表の附表の改正規定,"第8.02号、第5.06号及び第6.01号並びに同表の附表の改正規定"
七週,1,エアゾール式簡易消火具の技術上の規格を定める省令,6_2,Sentence,三十七週,"三十七週"
二一の,1,大気汚染防止法施行規則,,Rt,使用するものに限る。）の用に供するもの、二一の項に掲げる反応施設（過,"使用するものに限る。）の用に供するもの、二一の項に掲げる反応施設（過"
三〇八、,1,恩給法,7_2,Sentence,「一、三二四、六〇〇円」とあるのは「一、三〇八、六〇〇円」と、「一、〇七〇、四〇〇円」と,"「一、三二四、六〇〇円」とあるのは「一、三〇八、六〇〇円」と、「一、〇七〇、四〇〇円」と"
六千七百円,1,地方公共団体の手数料の標準に関する政令,1,Sentence,に基づく許可の申請に係る審査にあっては、六千七百円）,"に基づく許可の申請に係る審査にあっては、六千七百円）"
一・二・三―,1,特定有害廃棄物等の輸出入等の規制に関する法律に基づく特定有害廃棄物等の範囲等を定める省令,,Sentence,エチレン、トリクロロトリフルオロエタン、一・二・三―トリクロロプロパン、一・二・四―トリクロ,"エチレン、トリクロロトリフルオロエタン、一・二・三―トリクロロプロパン、一・二・四―トリクロ"
一岐,1,職業安定法施行規則,1_1,Sentence,ただし、職業安定法施行規則別表第一岐阜県の部の改正規定は昭和四十一年四月一日,"ただし、職業安定法施行規則別表第1岐阜県の部の改正規定は昭和41年四月一日"
二三九又,1,消防法施行規則,31_1_5_3,Sentence,フランジ継手にあつては、日本産業規格Ｂ二二三九又はＢ二二二〇に適合する管継手のうち呼び圧,"フランジ継手にあつては、日本産業規格Ｂ二二三九又はＢ二二二〇に適合する管継手のうち呼び圧"
三机,1,港則法施行令,,Sentence,三机,"三机"
五二マ,1,標準テレビジョン放送等のうちデジタル放送に関する送信の標準方式,11_4,Sentence,別表第六号に示す有効シンボル期間長は、二五二マイクロ秒、五〇四マイクロ秒又は一、〇〇八,"別表第6号に示す有効シンボル期間長は、二五二マイクロ秒、五〇四マイクロ秒又は一、〇〇八"
百四十八番,1,一般国道の指定区間を指定する政令,,Sentence,二千五百四十五番一から市川市八幡一丁目五百四十八番一、船橋市本町三丁目二千三百十五番八及び,"二千五百四十五番一から市川市八幡一丁目五百四十八番一、船橋市本町三丁目二千三百十五番八及び"
三十四人,1,公正取引委員会事務総局組織規程,2_4_1,Sentence,総局経済取引局企業結合課に企業結合調査官三十四人以内を置く。,"総局経済取引局企業結合課に企業結合調査官三十四人以内を置く。"
六二二五に,1,特定住宅金融専門会社の債権債務の処理の促進等に関する特別措置法施行規則,6_4_1,Sentence,クフォーマットについては、日本工業規格Ｘ六二二五に規定する方式,"クフォーマットについては、日本工業規格Ｘ六二二五に規定する方式"
〇二五、,1,恩給法,2_2,Sentence,「一、〇四五、〇〇〇円」とあるのは「一、〇二五、〇〇〇円」とする。,"「一、〇四五、〇〇〇円」とあるのは「一、〇二五、〇〇〇円」とする。"
二十月,1,防衛省の職員の給与等に関する法律施行令,5_2,Sentence,の号俸による額である者のうち、経過期間が二十月以上である者にあつては、同項の規定の例に,"の号俸による額である者のうち、経過期間が二十月以上である者にあつては、同項の規定の例に"
四八・二三項,1,関税定率法,,Sentence,覆材用のいずれの用途にも適するものは、第四八・二三項に属する。,"覆材用のいずれの用途にも適するものは、第8.23項に属する。"
三・四五六Ｇ,1,無線設備規則,37_27_22_1,Sentence,ル方式を使用するものの無線設備であつて、三・四五六ＧＨｚを超え三・六ＧＨｚ以下、五・八五ＧＨ,"ル方式を使用するものの無線設備であつて、三・四五六ＧＨｚを超え三・六ＧＨｚ以下、五・八五ＧＨ"
一長,1,水先法施行令,1,Sentence,ただし、別表第一長崎水先区の項の改正規定は、公布の日から施,"ただし、別表第1長崎水先区の項の改正規定は、公布の日から施"
八二七・六五号,1,関税定率法,,Sentence,その他のもの（第三八二七・六一号から第三八二七・六五号までのものを除くものとし、第二九〇三・四,"その他のもの（第7.61号から第7.65号までのものを除くものとし、第3.4"
八十二度,1,港則法施行規則,,Sentence,十度方向に面する信号板並びに晴海信号所の八十二度、百九十二度及び三百二度方向に面する信号,"十度方向に面する信号板並びに晴海信号所の82度、百九十二度及び三百二度方向に面する信号"
千七百六十二番,1,地方整備局組織規則,,Sentence,一般国道四百七十四号のうち、飯田市山本三千七百六十二番二から同市上村百三十八番十四まで及び同市,"一般国道四百七十四号のうち、飯田市山本三千七百六十二番二から同市上村百三十八番十四まで及び同市"
・四九号,1,輸出貿易管理令別表第二の三の規定に基づき貨物を定める省令,144_1,Sentence,めるものは、関税率表第五七類（第五七〇二・四九号を除く。）に該当するもの（四万円を超える,"めるものは、関税率表第7類（第2.49号を除く。）に該当するもの（四万円を超える"
七〇、,1,恩給法,,Sentence,給年額の計算の基礎となつている俸給年額が七〇、八〇〇円未満の場合においては、その年額に,"給年額の計算の基礎となつている俸給年額が七〇、八〇〇円未満の場合においては、その年額に"
一・一・二・二―,1,特定有害廃棄物等の輸出入等の規制に関する法律に基づく特定有害廃棄物等の範囲等を定める省令,,Sentence,ブチル、臭化ベンジル、チオクロルメチル、一・一・二・二―テトラクロルニトロエタン、二・三・五・六,"ブチル、臭化ベンジル、チオクロルメチル、一・一・二・二―テトラクロルニトロエタン、二・三・五・六"
八Ｔ,1,標準テレビジョン放送等のうちデジタル放送に関する送信の標準方式,71_1,Sentence,伝送信号は八ＴＳパケットを単位とし、その構成は別表第五,"伝送信号は八ＴＳパケットを単位とし、その構成は別表第5"
二十一（,1,都市再開発法施行規則,37_5_3,Sentence,存続期間その他の条件の概要は、別記様式第二十一（法第百十八条の二十五の三の場合においては,"存続期間その他の条件の概要は、別記様式第21（法第118条の25の三の場合においては"
六六・〇一項,1,関税定率法,,Sentence,を含まない。これらの物品は、提示の際に第六六・〇一項又は第六六・〇二項の製品に取り付けてない,"を含まない。これらの物品は、提示の際に第6.01項又は第6.02項の製品に取り付けてない"
三佐,1,石油コンビナート等特別防災区域を指定する政令,119_1,Sentence,字小中島字新田、字江ノ道及び字中島、大字三佐字浜新地及び字仲洲、大字鶴崎字西浜、字塩,"字小中島字新田、字江ノ道及び字中島、大字三佐字浜新地及び字仲洲、大字鶴崎字西浜、字塩"
八百八十ニ,1,容器保安規則,2_1_24,Sentence,であつて、引張強さがマンガン鋼にあつては八百八十ニュートン毎平方ミリメートル、その他の材料,"であつて、引張強さがマンガン鋼にあつては880N毎平方ミリメートル、その他の材料"
二千五十円,1,動力車操縦者運転免許に関する省令,,Sentence,用して再交付の申請をする場合にあつては、二千五十円）,"用して再交付の申請をする場合にあつては、二千五十円）"
十者,1,中小企業等経営強化法第四十三条第一項に規定する情報処理支援業務を行う者の認定等に関する命令,2_1_2_2,Sentence,提供実績又は十者以上の中小企業等に対するソフトウェア又は,"提供実績又は十者以上の中小企業等に対するソフトウェア又は"
二千二号,1,都市再生緊急整備地域及び特定都市再生緊急整備地域を定める政令,1_1,Sentence,のうち、名古屋鉄道常滑線の西側端線と市道二千二号線の中心線との交会点を起点とし、順次同中,"のうち、名古屋鉄道常滑線の西側端線と市道二千二号線の中心線との交会点を起点とし、順次同中"
十バ,1,麻薬及び向精神薬取締法施行規則,41_1,Sentence,十アンプル又は十バイアル,"十アンプル又は十バイアル"
〇四〇二・二九号,1,経済連携協定に基づく関税割当制度に関する政令,,Sentence,（一）　関税率表第〇四〇二・一〇号から第〇四〇二・二九号までに掲げる物品（関税割当制度に関する政,"（一）　関税率表第2.10号から第2.29号までに掲げる物品（関税割当制度に関する政"
二九デ,1,無線設備規則,49_24_3_2_2,Sentence,と受信装置の等価雑音温度との比は、（－）二九デシベル以上であること。,"と受信装置の等価雑音温度との比は、（－）二九デシベル以上であること。"
三十三と,1,火薬類取締法施行規則,78_3_1,Sentence,火薬類取扱保安責任者免状の様式は、様式第三十三とする。,"火薬類取扱保安責任者免状の様式は、様式第33とする。"
〇・〇八パ,1,中小企業信用保険法施行令,2_1,Sentence,当座貸越し特殊保証」という。）の場合は、〇・〇八パーセントから一・五七パーセントまで）の範,"当座貸越し特殊保証」という。）の場合は、0.08%から1.57%まで）の範"
八四・五一項,1,関税定率法,,Sentence,維の糸、織物類又は製品の熱処理用機械（第八四・五一項参照）,"維の糸、織物類又は製品の熱処理用機械（第4.51項参照）"
〇・七四七を,1,普通交付税に関する省令,21_1_7,Sentence,就業者数」とあるのは「Ｂ漁業の就業者数に〇・七四七を乗じて得た数」とする。,"就業者数」とあるのは「Ｂ漁業の就業者数に〇・七四七を乗じて得た数」とする。"
一八〇六・二〇号,1,関税割当制度に関する政令,1,Sentence,ただし、第二条第一項の改正規定及び別表第一八〇六・二〇号の項の次に一項を加える改正規定は、同年七,"ただし、第2条第1項の改正規定及び別表第6.20号の項の次に一項を加える改正規定は、同年七"
五一五月,1,確定給付企業年金法附則第二十八条第二項の政令で定める額等を定める政令,1,Sentence,額につきそれぞれ上欄で乗じた整数の月数に五一五月を加えた月数,"額につきそれぞれ上欄で乗じた整数の月数に五一五月を加えた月数"
一二五に,1,厚生年金保険制度及び農林漁業団体職員共済組合制度の統合を図るための農林漁業団体職員共済組合法等を廃止する等の法律の施行に伴う移行農林共済年金等に関する経過措置に関する政令,14_2_1_1,Sentence,共済法による平均標準給与月額の千分の七・一二五に相当する額に当該旧農林共済組合員期間の月,"共済法による平均標準給与月額の千分の7.125に相当する額に当該旧農林共済組合員期間の月"
・三三分,1,海洋汚染等及び海上災害の防止に関する法律施行令,,Sentence,、北緯七十四度二・二五分西経六十九度五十・三三分の点、北緯七十三度五十七・五四分西経六十,"、北緯七十四度二・二五分西経六十九度五十・三三分の点、北緯七十三度五十七・五四分西経六十"
三九・一一項,1,関税定率法,,Sentence,）　低重合のクマロン―インデン系樹脂（第三九・一一項参照）,"）　低重合のクマロン―インデン系樹脂（第9.11項参照）"
〇二〇二を,1,恩給法,,Sentence,円を超える場合においては、その年額に一・〇二〇二を乗じて得た額（その額に、五十円未満の端数,"円を超える場合においては、その年額に一・〇二〇二を乗じて得た額（その額に、五十円未満の端数"
二十六・五パ,1,溶融亜鉛めっき鉄線に対して課する不当廉売関税に関する政令,2_1,Sentence,．）により生産された特定貨物にあっては、二十六・五パーセント）とする。,"．）により生産された特定貨物にあっては、26.5%）とする。"
千二百二十メ,1,海上交通安全法施行規則,,Sentence,七十九　カナワ岩灯標から二十三度三十分三千二百二十メートルの地点,"七十九　カナワ岩灯標から二十三度三十分3220mの地点"
二左,1,水先法施行令,,Sentence,陸岸、同地点、香川県与島北端、同県荒神島二左衛門ノ鼻及び同県直島串山ノ鼻を順次に結ん,"陸岸、同地点、香川県与島北端、同県荒神島二左衛門ノ鼻及び同県直島串山ノ鼻を順次に結ん"
二九・四二平,1,義務教育諸学校等の施設費の国庫負担等に関する法律施行令,8_1,Sentence,。）をその寄宿舎に収容するものについては二九・四二平方メートル、肢体不自由者である児童若しく,"。）をその寄宿舎に収容するものについては9.42m²、肢体不自由者である児童若しく"
四十五億,1,地方税等減収補てん臨時交付金に関する法律,5_2,Sentence,道路譲与税減収補てん臨時交付金の総額は、四十五億九千五百万円とする。,"道路譲与税減収補てん臨時交付金の総額は、四十五億九千五百万円とする。"
二乃,1,金融機関再建整備法,1,Sentence,但し、金融機関再建整備法第二十五条の二乃至第二十五条の七、第二十五条の十九、第二,"但し、金融機関再建整備法第25条の2乃至第25条の7、第25条の19、第2"
四百六十六号,1,弁理士法施行令,,EnactStatement,に基づき、弁理士法施行令（大正十年勅令第四百六十六号）の全部を改正するこの政令を制定する。,"に基づき、弁理士法施行令（大正10年勅令第466号）の全部を改正するこの政令を制定する。"
六・五ｋ,1,無線設備規則,49_5_1_1_2,Sentence,変調のないときの搬送波の周波数より（±）六・五ｋＨｚ以内であること。,"変調のないときの搬送波の周波数より（±）六・五ｋＨｚ以内であること。"
二七四度,1,港湾法施行令,,Sentence,（３２）　堺泉北大和川南防波堤北灯台から二七四度一五分四、八二〇メートルの地点,"（３２）　堺泉北大和川南防波堤北灯台から二七四度一五分四、20mの地点"
二〇の,1,輸出入取引法に基く輸出の承認に関する省令,2,Sentence,この省令の施行前に別表第一の五、七、八、二〇の項のいずれかに該当する貨物の輸出について,"この省令の施行前に別表第1の五、七、八、二〇の項のいずれかに該当する貨物の輸出について"
・一三項,1,関税暫定措置法施行規則,,Sentence,第四一・〇三項、第四一・〇六項又は第四一・一三項に該当する物品以外の物品からの製造,"第1.03項、第1.06項又は第1.13項に該当する物品以外の物品からの製造"
六〇〇ギ,1,輸出貿易管理令別表第一及び外国為替令別表の規定に基づき貨物又は技術を定める省令,6_1_1_15,Sentence,及び出力にわたる双方向の転送速度の総計が六〇〇ギガバイト毎秒以上である集積回路であって、,"及び出力にわたる双方向の転送速度の総計が600ギガバイト毎秒以上である集積回路であって、"
二百十五度,1,港則法施行規則,,Sentence,から三十九度二百九十五メートルの地点から二百十五度千二百九十メートルの地点まで引いた線及び,"から三十九度295mの地点から二百十五度1290mの地点まで引いた線及び"
一二分,1,海上交通安全法施行令,3_158,Sentence,面高鼻（北緯三四度四分五八秒東経一三二度一二分四〇秒）から九〇度一、四五〇メートルの地,"面高鼻（北緯三四度四分五八秒東経一三二度一二分四〇秒）から九〇度一、50mの地"
六百十六条,1,商法,611_1,Sentence,料及び立替金その他寄託物に関する費用（第六百十六条第一項において「保管料等」という。）の支,"料及び立替金その他寄託物に関する費用（第616条第1項において「保管料等」という。）の支"
〇・八立,1,消防法施行令,27_3_1,Sentence,防用水が流水を利用するものであるときは、〇・八立方メートル毎分の流量を二十立方メートルの,"防用水が流水を利用するものであるときは、0.8m³毎分の流量を20m³の"
二百五十号,1,昭和五十九年度の財政運営に必要な財源の確保を図るための特別措置等に関する法律,4_2,Sentence,、日本電信電話公社法（昭和二十七年法律第二百五十号）第六十一条第一項の規定にかかわらず、当,"、日本電信電話公社法（昭和27年法律第250号）第61条第1項の規定にかかわらず、当"
二九秒,1,排他的経済水域及び大陸棚の保全及び利用の促進のための低潮線の保全及び拠点施設の整備等に関する法律施行令,,Sentence,ハ　北緯二〇度二五分九秒東経一三六度四分二九秒の点,"ハ　北緯二〇度二五分九秒東経一三六度四分二九秒の点"
三八・一三項,1,関税定率法,,Sentence,てん物にし又は消火弾に装てんした物品（第三八・一三項参照）,"てん物にし又は消火弾に装てんした物品（第8.13項参照）"
六百六・五キ,1,電波法施行令,3_1,Sentence,イ　空中線電力十ワット以下の無線設備で千六百六・五キロヘルツから四千キロヘルツまでの周波数の,"イ　空中線電力10W以下の無線設備で1606.5キロヘルツから4000キロヘルツまでの周波数の"
千三百八十六・三九倍,1,計量単位令,,Sentence,パスカル又はニュートン毎平方メートルの三千三百八十六・三九倍,"パスカル又はニュートン毎平方メートルの3386.39倍"
五三に,1,指定化学物質等の性状及び取扱いに関する情報の提供の方法等を定める省令,4_1,Sentence,る日本産業規格をいう。以下同じ。）Ｚ七二五三に適合する記載又は記録を行うよう努めるもの,"る日本産業規格をいう。以下同じ。）Ｚ七二五三に適合する記載又は記録を行うよう努めるもの"
五百九十八号,1,工業用水法施行規則,17,Sentence,草加市（県道足立越谷線以西の地域、市道千五百九十八号及び当該市道との交点以南の市道千五百九十,"草加市（県道足立越谷線以西の地域、市道千五百九十八号及び当該市道との交点以南の市道千五百九十"
五発,1,火薬類取締法施行規則,53_2_1_2,Sentence,ル未満のときは五発以下とすること。,"ル未満のときは五発以下とすること。"
千五百四十メ,1,港則法施行規則,,Sentence,三十五　横浜北水堤灯台から三百九度三十分千五百四十メートルの地点,"三十五　横浜北水堤灯台から三百九度三十分1540mの地点"
二百七十三号,1,特定化学物質の環境への排出量の把握等及び管理の改善の促進に関する法律施行規則,,Sentence,四号、第二百五十六号、第二百六十五号、第二百七十三号、第三百十号、第三百三十四号、第三百五十,"4号、第256号、第265号、第273号、第310号、第334号、第350"
十六方,1,気象業務法施行規則,1_3_1,Sentence,は、測風気球等）を用い、又は目視により、十六方位又は八方位（自由大気にあつては度）で測,"は、測風気球等）を用い、又は目視により、十六方位又は八方位（自由大気にあつては度）で測"
百五十、,1,農林水産省の所管する法令に係る民間事業者等が行う書面の保存等における情報通信の技術の利用に関する法律施行規則,,Sentence,の百四十七第一号及び第二号、第九十一条の百五十、第百四条第一項及び第三項（これらの規定を,"の147第1号及び第2号、第91条の150、第104条第1項及び第3項（これらの規定を"
千五百ヘ,1,下水道法施行令の一部を改正する政令附則第二条第二項及び第五条の面積を定める省令,1,Sentence,水道を除く。）の処理区域の面積にあっては千五百ヘクタールとし、合流式の流域下水道に接続し,"水道を除く。）の処理区域の面積にあっては千五百ヘクタールとし、合流式の流域下水道に接続し"
二三四、,1,第二種廃棄物埋設施設の位置、構造及び設備の基準に関する規則,13_1_3,Sentence,放射性廃棄物に含まれる放射性物質（ウラン二三四、ウラン二三五及びウラン二三八に限る。）に,"放射性廃棄物に含まれる放射性物質（ウラン二三四、ウラン二三五及びウラン二三八に限る。）に"
二九・四一項,1,関税定率法,,Sentence,ル及び糖エステル並びにこれらの塩並びに第二九・四一項の物品（この（ｃ）の物品については、化学,"ル及び糖エステル並びにこれらの塩並びに第9.41項の物品（この（ｃ）の物品については、化学"
五百箇,1,鉄道運輸規程,23_1_1,Sentence,其ノ者ノ専用ニ供スル列車ニ乗車スル場合ハ五百箇以内、競技用ノ公称口径二十二ノヘリ打チノ,"其ノ者ノ専用ニ供スル列車ニ乗車スル場合ハ五百箇以内、競技用ノ公称口径二十二ノヘリ打チノ"
六ツ,1,水質汚濁防止法施行令,,Sentence,ニ　神奈川県の区域のうち、横浜市（南区六ツ川四丁目、戸塚区、港南区（上永谷町、芹が,"ニ　神奈川県の区域のうち、横浜市（南区六ツ川四丁目、戸塚区、港南区（上永谷町、芹が"
七２,1,カジノ管理委員会関係特定複合観光施設区域整備法施行規則,6_2,Sentence,ログラムの完全性を検証することをいう。第七２の六において同じ。）が可能な次のいずれか,"ログラムの完全性を検証することをいう。第7２の6において同じ。）が可能な次のいずれか"
〇・〇一ｍ,1,乳及び乳製品の成分規格等に関する命令,10_1,Sentence,先端より白布を用いて吸引し、検体を正確に〇・〇一ｍｌとなし、その全部を載物硝子上に放出し塗,"先端より白布を用いて吸引し、検体を正確に〇・〇一ｍｌとなし、その全部を載物硝子上に放出し塗"
八百九十円,1,航空法関係手数料令,8_2_1,Sentence,における当該他の登録等の申請にあっては、八百九十円）,"における当該他の登録等の申請にあっては、八百九十円）"
百島,1,海上交通安全法施行令,3_74,Sentence,九五〇メートルの地点から二四五度三〇分に百島まで引いた線、同地点から一三六度四五〇メ,"50mの地点から二四五度三〇分に百島まで引いた線、同地点から一三六度四五〇メ"
五〇ｇ,1,乳及び乳製品の成分規格等に関する命令,10_1,Sentence,ロツシエル塩一七三ｇ及び水酸化ナトリウム五〇ｇを水に溶かして五〇〇ｍｌとする。,"ロツシエル塩一七三ｇ及び水酸化ナトリウム五〇ｇを水に溶かして五〇〇ｍｌとする。"
・七と,1,船舶のトン数の測度に関する法律施行規則,37_1,ArithFormula,の数値が〇・七未満のときは、その数値は〇・七とする。,"の数値が〇・七未満のときは、その数値は〇・七とする。"
四・五以,1,建築基準法施行令,135_17_1,Sentence,において「建蔽率限度」という。）が十分の四・五以下の場合,"において「建蔽率限度」という。）が十分の4.5以下の場合"
一・〇三〇と,1,平成二年度以後における私立学校教職員共済組合法の年金の額の改定に関する政令,6_1,Sentence,組合員期間があるものに限る。）にあっては一・〇三〇とし、平成三年十二月以前の組合員期間がない,"組合員期間があるものに限る。）にあっては一・〇三〇とし、平成3年十二月以前の組合員期間がない"
・三、,1,中小企業退職金共済法施行令,5_1,Sentence,納付があつた月数が四十八月の場合は四十八・三、六十月の場合は六十一・五とする。,"納付があつた月数が四十八月の場合は四十八・三、六十月の場合は六十一・五とする。"
三生,1,登記事務委任規則,20_2,Sentence,、玉置、堤、天徳寺、長江、中野木、日笠、三生野、三田、南、三宅、武生、持田、山内、若,"、玉置、堤、天徳寺、長江、中野木、日笠、三生野、三田、南、三宅、武生、持田、山内、若"
五・十五―,1,ダイオキシン類対策特別措置法施行令,11,Sentence,八・十八―ジクロロ―五・十五―ジエチル―五・十五―ジヒドロジインドロ［三・二―ｂ：三′・二,"八・十八―ジクロロ―五・十五―ジエチル―五・十五―ジヒドロジインドロ［三・二―ｂ：三′・二"
三九項,1,関税定率法,,Sentence,電気式の照明用又は信号用の機器（第八五・三九項の物品を除く。）、ウインドスクリーンワイ,"電気式の照明用又は信号用の機器（第5.39項の物品を除く。）、ウインドスクリーンワイ"
五千セ,1,豪雪地帯の指定基準に関する政令,1,Sentence,で定める期間における累年平均積雪積算値が五千センチメートル日以上の地域（以下「豪雪地域,"で定める期間における累年平均積雪積算値が5000cm日以上の地域（以下「豪雪地域"
九三度,1,海上交通安全法施行令,3_49,Sentence,メートルの地点まで引いた線、同地点から二九三度三、七八〇メートルの地点まで引いた線、同,"メートルの地点まで引いた線、同地点から二九三度三、80mの地点まで引いた線、同"
二百八十八度,1,港則法施行規則,,Sentence,ことができること。ただし、牧山信号所から二百八十八度三十分に葛島まで引いた線（以下Ａ線という,"ことができること。ただし、牧山信号所から二百八十八度三十分に葛島まで引いた線（以下Ａ線という"
〇二〇三・一一号,1,関税暫定措置法施行令,19_2_1,Sentence,価格。以下同じ。）が基準価格（関税率表第〇二〇三・一一号の二及び第〇二〇三・二一号の二に掲げる物,"価格。以下同じ。）が基準価格（関税率表第3.11号の2及び第3.21号の2に掲げる物"
八九五Ｍ,1,無線設備規則,49_7_4_1,Sentence,いて「陸上移動局」という。）の無線設備で八九五ＭＨｚを超え九〇〇ＭＨｚ以下の周波数の電波,"いて「陸上移動局」という。）の無線設備で八九五ＭＨｚを超え九〇〇ＭＨｚ以下の周波数の電波"
一五・九Ｍ,1,無線設備規則,49_14_1_1,Sentence,ＭＨｚを超え四三四・一七ＭＨｚ以下及び九一五・九ＭＨｚ以上九二九・七ＭＨｚ以下を除く。）の,"ＭＨｚを超え四三四・一七ＭＨｚ以下及び九一五・九ＭＨｚ以上九二九・七ＭＨｚ以下を除く。）の"
六九・七一八メ,1,標準テレビジョン放送等のうちデジタル放送に関する送信の標準方式,79_2,Sentence,は伝送信号とし、その信号の伝送速度は毎秒六九・七一八メガビットとする。,"は伝送信号とし、その信号の伝送速度は毎秒9.718メガビットとする。"
十七番,1,一般国道の指定区間を指定する政令,,Sentence,番一まで、同市伯方町伊方字中洲甲千九百三十七番一から同市伯方町伊方字小熊口乙百九番六ま,"番一まで、同市伯方町伊方字中洲甲千九百三十七番一から同市伯方町伊方字小熊口乙百九番六ま"
〇・四％,1,毒物及び劇物指定令,2_1_42_3,Sentence,デシル（ジメチル）アンモニウム＝クロリド〇・四％以下を含有するものを除く。,"デシル（ジメチル）アンモニウム＝クロリド〇・四％以下を含有するものを除く。"
二百五十七名,1,南極地域の環境の保護に関する法律施行規則,,Sentence,ス山における旅客機墜落事故により死亡した二百五十七名を記念して千九百八十七年に建てられたステ,"ス山における旅客機墜落事故により死亡した二百五十七名を記念して千九百八十七年に建てられたステ"
四百三十九号,1,国立研究開発法人科学技術振興機構に関する省令,,EnactStatement,学技術振興機構法施行令（平成十五年政令第四百三十九号）第九条第二項の規定に基づき、並びに同法,"学技術振興機構法施行令（平成15年政令第439号）第9条第2項の規定に基づき、並びに同法"
三一〇度,1,港則法施行令,,Sentence,で引いた線、同防波堤、竹ノ子島台場鼻から三一〇度三七〇メートルの地点まで引いた線、同地点,"で引いた線、同防波堤、竹ノ子島台場鼻から三一〇度70mの地点まで引いた線、同地点"
